,polarity,subjectivity,neg,neu,pos,compound,stop_word_ratio,unique_token_ratio,punctation_intensity,digit_ratio,upper_lower_ratio,pronoun_frequency,np_vp_ratio,tense
2405,-0.475,0.75,0.259,0.741,0.0,-0.743,0.27586206896551724,0.9310344827586207,0.8571428571428571,0.0,0.10526315789473684,0.06896551724137931,2.6666666666666665,PAST_SIMPLE
2406,0.0,0.0,0.057,0.943,0.0,-0.1027,0.4444444444444444,0.9629629629629629,0.6666666666666666,0.037037037037037035,0.030612244897959183,0.1111111111111111,3.6666666666666665,PAST_SIMPLE
2407,-0.19583333333333336,0.4458333333333333,0.167,0.833,0.0,-0.1027,0.3,1.0,0.0,0.0,0.05,0.1,1.0,PRESENT_SIMPLE
2408,0.6,1.0,0.0,0.508,0.492,0.4404,0.0,0.8333333333333334,0.5,0.0,0.125,0.0,0.0,PAST_SIMPLE
2409,-0.0234375,0.6875,0.211,0.692,0.098,-0.4184,0.38461538461538464,0.9230769230769231,0.75,0.0,0.0975609756097561,0.07692307692307693,3.0,PRESENT_SIMPLE
2410,0.0,0.0,0.0,0.737,0.263,0.6476,0.42857142857142855,1.0,0.0,0.0,0.034482758620689655,0.07142857142857142,3.0,PRESENT_SIMPLE
2411,0.7,0.6000000000000001,0.0,0.385,0.615,0.4927,0.16666666666666666,1.0,0.0,0.0,0.15384615384615385,0.16666666666666666,1.0,PRESENT_SIMPLE
2412,0.05,0.35,0.0,1.0,0.0,0.0,0.36363636363636365,0.8636363636363636,0.5,0.0,0.056338028169014086,0.13636363636363635,3.5,PAST_SIMPLE
2413,0.0,0.0,0.0,0.0,1.0,0.8689,0.0,0.25,0.8,0.0,0.07692307692307693,0.0,0.0,UNKNOWN
2414,0.0,0.3,0.0,1.0,0.0,0.0,0.38461538461538464,0.9230769230769231,1.0,0.0,0.10810810810810811,0.11538461538461539,2.25,PAST_SIMPLE
2415,0.513888888888889,0.5222222222222223,0.0,0.771,0.229,0.7222,0.4782608695652174,0.9130434782608695,0.6666666666666666,0.0,0.04285714285714286,0.043478260869565216,9.0,PRESENT_SIMPLE
2416,0.0,0.06666666666666667,0.263,0.737,0.0,-0.3612,0.2222222222222222,1.0,0.0,0.0,0.05263157894736842,0.1111111111111111,2.0,PAST_SIMPLE
2417,0.6000000000000001,0.75,0.129,0.432,0.439,0.6486,0.3333333333333333,1.0,0.6666666666666666,0.0,0.046511627906976744,0.08333333333333333,2.0,PRESENT_SIMPLE_PLURAL
2418,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.15384615384615385,0.16666666666666666,2.0,UNKNOWN
2419,0.35,0.35,0.081,0.812,0.107,0.1779,0.2857142857142857,0.8928571428571429,0.6666666666666666,0.0,0.025,0.07142857142857142,1.6666666666666667,PAST_SIMPLE
2420,0.7,0.875,0.076,0.627,0.296,0.765,0.2857142857142857,0.8571428571428571,0.8,0.07142857142857142,0.15384615384615385,0.07142857142857142,4.0,PAST_SIMPLE
2421,0.0,0.0,0.0,1.0,0.0,0.0,0.35714285714285715,1.0,0.6666666666666666,0.0,0.225,0.07142857142857142,5.0,UNKNOWN
2422,0.4,0.55,0.115,0.738,0.148,0.17,0.5,0.8636363636363636,1.0,0.0,0.04838709677419355,0.18181818181818182,2.6666666666666665,PAST_SIMPLE
2423,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.7777777777777778,0.8,0.0,0.08571428571428572,0.25925925925925924,1.8333333333333333,PAST_SIMPLE
2424,0.24285714285714285,0.4178571428571428,0.0,0.658,0.342,0.6369,0.5,1.0,0.6666666666666666,0.0,0.017857142857142856,0.125,2.5,PAST_SIMPLE
2425,0.35,0.6388888888888888,0.0,0.591,0.409,0.8074,0.36363636363636365,0.9545454545454546,0.5,0.09090909090909091,0.05172413793103448,0.09090909090909091,1.0,PAST_SIMPLE
2426,-0.5,1.0,0.245,0.755,0.0,-0.0772,0.3333333333333333,1.0,0.6666666666666666,0.0,0.043478260869565216,0.0,3.0,PRESENT_SIMPLE_PLURAL
2427,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615384,1.0,0.0,0.0,0.0967741935483871,0.15384615384615385,2.0,PAST_SIMPLE
2428,0.2,0.2,0.0,1.0,0.0,0.0,0.5,0.9375,0.6666666666666666,0.0,0.03636363636363636,0.0625,2.5,PAST_SIMPLE
2429,0.428125,0.475,0.065,0.535,0.401,0.8687,0.34782608695652173,1.0,0.6666666666666666,0.0,0.058823529411764705,0.17391304347826086,2.25,PAST_SIMPLE
2430,-0.18333333333333335,0.35238095238095235,0.323,0.677,0.0,-0.7964,0.2916666666666667,0.9583333333333334,0.6666666666666666,0.0,0.01694915254237288,0.08333333333333333,4.5,PAST_SIMPLE
2431,0.25,0.5625,0.083,0.792,0.125,0.25,0.37037037037037035,0.7777777777777778,0.75,0.0,0.18055555555555555,0.07407407407407407,4.5,PAST_SIMPLE
2432,0.0,0.0,0.0,1.0,0.0,0.0,0.15384615384615385,0.9230769230769231,1.0,0.0,0.5555555555555556,0.0,1.0,PRESENT_SIMPLE_PLURAL
2433,0.0,0.0,0.35,0.486,0.164,-0.6209,0.0,0.6818181818181818,1.1666666666666667,0.045454545454545456,0.4864864864864865,0.045454545454545456,3.0,PAST_SIMPLE
2434,0.11111111111111112,0.35555555555555557,0.0,0.899,0.101,0.4019,0.4642857142857143,0.9285714285714286,0.6666666666666666,0.0,0.02654867256637168,0.07142857142857142,2.5,PAST_SIMPLE
2435,-0.4,0.7,0.48,0.52,0.0,-0.7559,0.3333333333333333,1.0,0.5,0.0,0.04878048780487805,0.0,4.0,PRESENT_SIMPLE
2436,-0.5,0.7,0.0,0.667,0.333,0.3612,0.14285714285714285,1.0,0.0,0.0,0.06896551724137931,0.0,3.0,PRESENT_SIMPLE
2437,-0.7999999999999999,1.0,0.195,0.805,0.0,-0.5267,0.5,1.0,0.5,0.0,0.029850746268656716,0.125,3.0,PRESENT_SIMPLE
2438,0.0,0.0,0.318,0.682,0.0,-0.4215,0.2222222222222222,0.8888888888888888,0.0,0.0,0.0625,0.2222222222222222,1.5,PRESENT_SIMPLE_PLURAL
2439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,UNKNOWN
2440,0.32,0.5,0.0,0.612,0.388,0.8689,0.2962962962962963,0.9259259259259259,0.8,0.0,0.03571428571428571,0.14814814814814814,2.25,PAST_SIMPLE
2441,0.0,0.0,0.0,1.0,0.0,0.0,0.46153846153846156,1.0,0.75,0.0,0.05405405405405406,0.07692307692307693,2.0,PRESENT_SIMPLE_PLURAL
2442,0.05,0.35,0.0,1.0,0.0,0.0,0.42857142857142855,1.0,0.5,0.0,0.037037037037037035,0.2857142857142857,2.0,UNKNOWN
2443,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5,0.0,0.058823529411764705,0.25,1.0,PRESENT_SIMPLE
2444,0.025,0.30000000000000004,0.246,0.635,0.119,-0.3818,0.25,1.0,0.5,0.0,0.061224489795918366,0.0,3.0,PAST_SIMPLE
2445,-0.024999999999999994,0.6,0.088,0.797,0.116,0.1779,0.4,0.84,0.75,0.0,0.09523809523809523,0.08,9.0,PRESENT_SIMPLE
2446,0.0,0.0,0.0,0.575,0.425,0.5719,0.5,1.0,0.5,0.0,0.07692307692307693,0.0,2.0,PAST_SIMPLE
2447,0.3,0.7999999999999999,0.072,0.766,0.162,0.25,0.38461538461538464,0.8461538461538461,1.3333333333333333,0.0,0.04950495049504951,0.038461538461538464,2.5,PAST_SIMPLE
2448,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.08333333333333333,0.0,0.0,UNKNOWN
2449,0.0,0.0,0.0,1.0,0.0,0.0,0.3157894736842105,0.8947368421052632,0.8,0.0,0.14545454545454545,0.10526315789473684,1.25,PAST_SIMPLE
2450,0.5,0.5,0.0,0.514,0.486,0.8176,0.2857142857142857,0.9285714285714286,0.0,0.0,0.03571428571428571,0.21428571428571427,1.25,PRESENT_SIMPLE
2451,0.18333333333333335,0.7666666666666666,0.104,0.495,0.401,0.765,0.47058823529411764,1.0,0.6666666666666666,0.0,0.09523809523809523,0.11764705882352941,2.3333333333333335,PAST_SIMPLE
2452,1.0,0.3,0.0,0.728,0.272,0.6696,0.3125,0.9375,0.6666666666666666,0.0625,0.2,0.25,6.0,PRESENT_SIMPLE
2453,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07407407407407407,0.0,0.0,PRESENT_SIMPLE
2454,0.0,0.0,0.0,1.0,0.0,0.0,0.375,1.0,0.6666666666666666,0.0,0.5454545454545454,0.25,3.0,PAST_SIMPLE
2455,0.0,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,1.0,0.5,0.0,0.029411764705882353,0.0,1.0,PRESENT_SIMPLE
2456,0.6,0.5,0.228,0.391,0.381,0.5794,0.3076923076923077,1.0,1.0,0.0,0.13157894736842105,0.15384615384615385,1.5,PAST_SIMPLE
2457,0.48828125,0.5,0.0,0.609,0.391,0.6981,0.3125,0.875,1.5,0.0625,0.047619047619047616,0.0625,3.0,PAST_SIMPLE
2458,0.0,0.0,0.0,0.694,0.306,0.296,0.2857142857142857,1.0,0.5,0.0,0.07692307692307693,0.0,1.0,UNKNOWN
2459,-0.3375,0.125,0.201,0.715,0.084,-0.4199,0.23529411764705882,1.0,0.75,0.0,0.09433962264150944,0.11764705882352941,1.3333333333333333,PRESENT_SIMPLE_PLURAL
2460,0.5,1.0,0.0,0.571,0.429,0.4588,0.3333333333333333,1.0,0.0,0.0,0.1,0.16666666666666666,1.0,UNKNOWN
2461,0.25,0.2,0.304,0.337,0.359,0.126,0.2857142857142857,1.0,0.5,0.0,0.09090909090909091,0.0,2.0,UNKNOWN
2462,0.0,0.75,0.178,0.457,0.365,0.6258,0.3157894736842105,0.8421052631578947,0.6666666666666666,0.0,0.04838709677419355,0.21052631578947367,7.0,PRESENT_SIMPLE_PLURAL
2463,0.0,0.0,0.0,0.569,0.431,0.8619,0.42857142857142855,0.8571428571428571,0.6666666666666666,0.0,0.10606060606060606,0.19047619047619047,3.3333333333333335,PRESENT_SIMPLE_PLURAL
2464,0.2857142857142857,0.5357142857142857,0.195,0.805,0.0,-0.4836,0.3,0.85,0.8571428571428571,0.1,0.08888888888888889,0.05,4.0,PRESENT_SIMPLE
2465,-0.4166666666666667,0.75,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.14285714285714285,0.25,1.0,PRESENT_SIMPLE_PLURAL
2466,0.5,0.5,0.0,0.517,0.483,0.4215,0.42857142857142855,1.0,0.0,0.0,0.1,0.14285714285714285,2.0,PAST_SIMPLE
2467,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,0.5,0.0,0.07692307692307693,0.2222222222222222,3.0,PRESENT_CONTINUOUS
2468,-0.8,0.9,0.0,0.639,0.361,0.3089,0.18181818181818182,0.9090909090909091,0.8571428571428571,0.0,0.3157894736842105,0.0,4.0,PRESENT_SIMPLE
2469,0.0,0.0,0.0,0.613,0.387,0.7351,0.25,0.75,0.6666666666666666,0.0,0.06896551724137931,0.25,0.8333333333333334,PRESENT_SIMPLE_PLURAL
2470,0.5,0.6,0.0,0.625,0.375,0.6369,0.4,1.0,0.0,0.0,0.05405405405405406,0.1,2.0,PAST_SIMPLE
2471,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.0,1.0,0.0,1.0,PRESENT_SIMPLE
2472,0.3,0.5,0.244,0.444,0.311,0.1531,0.2857142857142857,1.0,0.0,0.14285714285714285,0.0392156862745098,0.14285714285714285,2.0,PAST_SIMPLE
2473,0.5,0.5,0.298,0.636,0.066,-0.7964,0.47368421052631576,1.0,0.0,0.0,0.04477611940298507,0.05263157894736842,1.3333333333333333,PRESENT_SIMPLE
2474,0.0,0.0,0.0,1.0,0.0,0.0,0.6153846153846154,0.9230769230769231,0.6666666666666666,0.0,0.07142857142857142,0.23076923076923078,2.0,PAST_SIMPLE
2475,0.11749999999999998,0.5466666666666666,0.051,0.71,0.239,0.5796,0.2857142857142857,0.9642857142857143,1.0,0.0,0.04081632653061224,0.10714285714285714,1.75,PAST_SIMPLE
2476,0.25,0.65,0.119,0.502,0.379,0.6908,0.4444444444444444,0.9444444444444444,0.6666666666666666,0.0,0.029411764705882353,0.1111111111111111,7.0,PRESENT_SIMPLE
2477,-0.125,1.0,0.445,0.555,0.0,-0.3412,0.0,1.0,0.5,0.0,17.0,0.0,2.0,PRESENT_SIMPLE
2478,0.49375,0.75,0.0,0.654,0.346,0.8402,0.25,0.9583333333333334,1.0,0.0,0.03260869565217391,0.041666666666666664,1.25,PAST_SIMPLE
2479,0.8,0.7,0.22,0.5,0.28,0.1531,0.2727272727272727,0.9090909090909091,0.6666666666666666,0.0,0.12,0.18181818181818182,2.0,PRESENT_SIMPLE_PLURAL
2480,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.9,0.0,0.0,0.12903225806451613,0.0,1.0,PRESENT_SIMPLE_PLURAL
2481,0.5,1.0,0.0,0.27,0.73,0.4019,0.0,1.0,0.6666666666666666,0.0,0.5,0.0,0.0,UNKNOWN
2482,0.12083333333333335,0.3375,0.132,0.732,0.136,-0.2263,0.52,0.96,0.0,0.0,0.021739130434782608,0.12,2.6666666666666665,PRESENT_SIMPLE_PLURAL
2483,-0.25,0.8888888888888888,0.208,0.665,0.127,-0.0894,0.3888888888888889,0.9444444444444444,0.0,0.0,0.0851063829787234,0.2222222222222222,1.0,PAST_SIMPLE
2484,0.0,0.0,0.234,0.547,0.219,-0.0516,0.3076923076923077,0.9230769230769231,0.75,0.0,0.16216216216216217,0.23076923076923078,2.0,PRESENT_SIMPLE
2485,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.12244897959183673,0.07142857142857142,2.6666666666666665,PAST_SIMPLE
2486,0.22857142857142856,0.4785714285714286,0.228,0.772,0.0,-0.5499,0.375,0.9375,0.6666666666666666,0.0,0.05172413793103448,0.125,2.0,PRESENT_SIMPLE
2487,0.8,0.7,0.187,0.448,0.366,0.34,0.36363636363636365,1.0,0.0,0.0,0.043478260869565216,0.0,2.0,PRESENT_SIMPLE_PLURAL
2488,0.7000000000000001,0.7999999999999999,0.0,0.71,0.29,0.6492,0.4117647058823529,1.0,0.5,0.0,0.03278688524590164,0.058823529411764705,1.6666666666666667,UNKNOWN
2489,0.8,0.7,0.293,0.366,0.341,0.1027,0.2,1.0,0.0,0.0,0.125,0.2,1.5,PAST_SIMPLE
2490,0.39999999999999997,0.8,0.0,0.729,0.271,0.7717,0.34782608695652173,1.0,0.6666666666666666,0.0,0.04,0.13043478260869565,2.3333333333333335,PAST_SIMPLE
2491,-0.4,0.55,0.151,0.798,0.051,-0.5027,0.4166666666666667,1.0,0.0,0.0,0.030612244897959183,0.125,6.0,PAST_SIMPLE
2492,0.075,0.4,0.0,1.0,0.0,0.0,0.5,0.9166666666666666,0.0,0.0,0.05405405405405406,0.16666666666666666,1.5,PAST_SIMPLE
2493,-0.16666666666666666,0.06666666666666667,0.216,0.427,0.356,0.2415,0.1,1.0,0.5,0.0,0.019230769230769232,0.0,2.0,UNKNOWN
2494,-0.8,0.9,0.552,0.448,0.0,-0.5719,0.4,1.0,0.0,0.0,0.14285714285714285,0.0,3.0,PRESENT_SIMPLE
2495,0.0,0.125,0.364,0.636,0.0,-0.4588,0.3076923076923077,0.9230769230769231,0.5,0.0,0.1794871794871795,0.15384615384615385,1.6666666666666667,PAST_SIMPLE
2496,0.5,0.5,0.0,0.435,0.565,0.6352,0.14285714285714285,1.0,0.5,0.0,0.09375,0.0,1.0,UNKNOWN
2497,0.0,0.0,0.0,0.328,0.672,0.624,0.2,0.8,0.5,0.0,0.2727272727272727,0.4,1.0,PRESENT_SIMPLE_PLURAL
2498,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.9444444444444444,0.0,0.0,0.04838709677419355,0.16666666666666666,2.6666666666666665,PRESENT_SIMPLE
2499,0.22976190476190478,0.4255952380952381,0.2,0.716,0.084,-0.5994,0.4666666666666667,0.9333333333333333,0.0,0.0,0.019417475728155338,0.1,2.4,PRESENT_SIMPLE_PLURAL
2500,0.27083333333333337,1.0,0.0,0.218,0.782,0.5551,0.0,1.0,0.0,0.0,0.2,0.0,0.0,UNKNOWN
2501,0.0,0.1,0.089,0.911,0.0,-0.0191,0.07407407407407407,0.9259259259259259,0.875,0.0,0.3695652173913043,0.037037037037037035,2.5,PRESENT_SIMPLE
2502,0.25,0.3833333333333333,0.0,0.77,0.23,0.5562,0.25,0.9375,0.0,0.0,0.14545454545454545,0.125,2.0,PAST_SIMPLE
2503,0.0,0.3,0.25,0.595,0.155,-0.2023,0.375,1.0,0.0,0.0,0.07692307692307693,0.125,3.0,PRESENT_SIMPLE
2504,0.0,0.85,0.193,0.708,0.099,-0.3935,0.3870967741935484,0.7419354838709677,0.8571428571428571,0.0,0.17142857142857143,0.16129032258064516,3.6666666666666665,PAST_SIMPLE
2505,0.0,0.5,0.14,0.86,0.0,-0.4767,0.37037037037037035,0.9629629629629629,0.8333333333333334,0.037037037037037035,0.07526881720430108,0.1111111111111111,5.5,PAST_SIMPLE
2506,0.65,0.625,0.0,0.814,0.186,0.6249,0.43478260869565216,0.9565217391304348,0.75,0.0,0.046511627906976744,0.13043478260869565,4.0,PRESENT_SIMPLE
2507,0.3,0.4333333333333333,0.113,0.604,0.283,0.4235,0.2857142857142857,0.9523809523809523,1.0,0.0,0.17391304347826086,0.0,2.5,PRESENT_SIMPLE
2508,0.03409090909090909,0.125,0.0,1.0,0.0,0.0,0.34375,0.875,0.6666666666666666,0.0,0.18627450980392157,0.0625,3.2,PRESENT_CONTINUOUS
2509,0.03333333333333333,0.7999999999999999,0.185,0.815,0.0,-0.3612,0.3684210526315789,0.8421052631578947,0.5,0.0,0.05172413793103448,0.05263157894736842,3.0,PRESENT_SIMPLE
2510,0.4619047619047619,0.5452380952380952,0.0,0.597,0.403,0.7964,0.47058823529411764,0.9411764705882353,0.5,0.0,0.047619047619047616,0.17647058823529413,2.0,PRESENT_SIMPLE
2511,0.4,0.7,0.08,0.92,0.0,-0.1419,0.3333333333333333,0.8148148148148148,0.5,0.0,0.09523809523809523,0.18518518518518517,2.4,PRESENT_SIMPLE_PLURAL
2512,-0.2111111111111111,1.0,0.258,0.742,0.0,-0.6428,0.37037037037037035,0.8148148148148148,0.75,0.0,0.02912621359223301,0.07407407407407407,2.0,PRESENT_SIMPLE
2513,0.75,1.0,0.0,0.694,0.306,0.8658,0.3235294117647059,0.8235294117647058,1.0,0.0,0.11458333333333333,0.17647058823529413,4.0,PRESENT_SIMPLE_PLURAL
2514,-0.1,0.7,0.0,1.0,0.0,0.0,0.22727272727272727,0.9090909090909091,0.8333333333333334,0.0,0.04878048780487805,0.045454545454545456,3.0,PRESENT_SIMPLE
2515,0.0,0.0,0.0,0.615,0.385,0.3612,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.0,0.10714285714285714,0.2222222222222222,1.5,PRESENT_SIMPLE_PLURAL
2516,0.8,0.75,0.19,0.4,0.41,0.4939,0.4,1.0,0.0,0.0,0.06666666666666667,0.0,4.0,PRESENT_SIMPLE_PLURAL
2517,-0.15625,0.54375,0.0,1.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.05714285714285714,0.1111111111111111,4.0,PRESENT_SIMPLE_PLURAL
2518,0.0,0.0,0.366,0.634,0.0,-0.6369,0.5833333333333334,0.8333333333333334,0.5,0.0,0.046511627906976744,0.16666666666666666,1.0,PRESENT_SIMPLE_PLURAL
2519,-0.09999999999999998,0.6416666666666666,0.0,0.688,0.312,0.4728,0.23529411764705882,0.9411764705882353,0.8,0.0,0.1276595744680851,0.11764705882352941,5.0,PRESENT_SIMPLE
2520,0.5625,0.8,0.0,0.286,0.714,0.8172,0.125,1.0,0.5,0.0,0.15,0.25,1.5,PRESENT_SIMPLE_PLURAL
2521,-0.3625,0.55,0.424,0.576,0.0,-0.8957,0.4074074074074074,0.8518518518518519,0.75,0.0,0.04819277108433735,0.07407407407407407,3.0,PAST_SIMPLE
2522,-0.08333333333333334,0.75,0.059,0.941,0.0,-0.1154,0.26666666666666666,0.9,0.8,0.0,0.03418803418803419,0.13333333333333333,2.6,PAST_SIMPLE
2523,-0.23333333333333325,0.6444444444444444,0.312,0.624,0.064,-0.8608,0.375,0.9583333333333334,0.5,0.0,0.021052631578947368,0.08333333333333333,1.6,PRESENT_SIMPLE_PLURAL
2524,0.1,0.2,0.0,1.0,0.0,0.0,0.2916666666666667,0.9166666666666666,1.6666666666666667,0.0,0.1267605633802817,0.08333333333333333,3.5,PRESENT_SIMPLE_PLURAL
2525,0.9375000000000001,0.9,0.0,0.313,0.687,0.658,0.2,0.8,0.0,0.0,0.15384615384615385,0.0,1.0,PRESENT_SIMPLE
2526,0.0,0.0,0.0,0.737,0.263,0.3612,0.2,1.0,0.6666666666666666,0.0,0.06666666666666667,0.1,1.5,PAST_SIMPLE
2527,0.40625,0.75,0.0,0.75,0.25,0.6114,0.23529411764705882,1.0,0.5,0.0,0.02857142857142857,0.058823529411764705,2.5,PAST_SIMPLE
2528,0.09375,0.64375,0.107,0.485,0.408,0.6249,0.3333333333333333,1.0,0.0,0.0,0.06896551724137931,0.1111111111111111,2.5,PRESENT_SIMPLE_PLURAL
2529,0.25,0.8500000000000001,0.0,1.0,0.0,0.0,0.2222222222222222,1.0,0.75,0.0,0.4,0.1111111111111111,4.0,PRESENT_SIMPLE
2530,0.6,1.0,0.0,0.822,0.178,0.0772,0.5555555555555556,1.0,0.0,0.0,0.07142857142857142,0.0,1.0,PRESENT_SIMPLE_PLURAL
2531,0.225,0.25,0.115,0.547,0.339,0.6239,0.2777777777777778,1.0,0.8,0.0,0.058823529411764705,0.16666666666666666,6.0,PRESENT_SIMPLE_PLURAL
2532,0.7,0.6000000000000001,0.0,0.337,0.663,0.7096,0.3333333333333333,1.0,0.0,0.0,0.10526315789473684,0.0,2.0,UNKNOWN
2533,-0.1,0.2,0.462,0.538,0.0,-0.6486,0.2857142857142857,1.0,0.0,0.14285714285714285,0.1111111111111111,0.14285714285714285,3.0,PAST_SIMPLE
2534,-0.5874999999999999,0.75,0.287,0.525,0.188,-0.567,0.391304347826087,0.8260869565217391,0.75,0.0,0.024390243902439025,0.21739130434782608,10.0,PRESENT_SIMPLE
2535,0.04999999999999999,0.5,0.0,0.741,0.259,0.6369,0.5789473684210527,0.7368421052631579,0.5,0.0,0.043478260869565216,0.10526315789473684,4.0,PRESENT_SIMPLE
2536,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.5,0.0,0.08823529411764706,0.08333333333333333,2.0,PRESENT_SIMPLE
2537,0.2,0.4,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.16129032258064516,0.0,2.0,PAST_SIMPLE
2538,0.0,0.0,0.599,0.401,0.0,-0.4574,0.16666666666666666,1.0,0.5,0.0,0.8571428571428571,0.16666666666666666,0.0,UNKNOWN
2539,0.10714285714285714,0.4619047619047619,0.0,1.0,0.0,0.0,0.4642857142857143,0.9285714285714286,0.6666666666666666,0.0,0.02631578947368421,0.03571428571428571,4.5,PRESENT_SIMPLE
2540,0.25,0.2,0.0,0.701,0.299,0.7494,0.36,0.88,0.8,0.0,0.05333333333333334,0.08,2.0,PAST_SIMPLE
2541,0.018750000000000003,0.56875,0.0,0.747,0.253,0.7269,0.4583333333333333,0.9583333333333334,0.6666666666666666,0.0,0.03260869565217391,0.041666666666666664,1.4,PRESENT_SIMPLE
2542,0.4833333333333333,0.6083333333333333,0.0,0.656,0.344,0.872,0.375,0.8333333333333334,0.6666666666666666,0.0,0.0375,0.08333333333333333,8.0,PRESENT_SIMPLE
2543,-0.1533333333333333,0.7388888888888889,0.181,0.819,0.0,-0.6478,0.43333333333333335,0.8666666666666667,0.75,0.03333333333333333,0.03125,0.03333333333333333,3.3333333333333335,PRESENT_SIMPLE
2544,0.0,0.0,0.183,0.714,0.103,-0.25,0.5454545454545454,1.0,0.0,0.0,0.0392156862745098,0.2727272727272727,3.0,PRESENT_SIMPLE_PLURAL
2545,-0.30000000000000004,0.55,0.487,0.132,0.382,-0.2023,0.2,1.0,0.0,0.0,0.25,0.4,2.0,PRESENT_SIMPLE_PLURAL
2546,0.0,0.0,0.0,1.0,0.0,0.0,0.45454545454545453,1.0,0.5,0.0,0.07142857142857142,0.18181818181818182,3.5,PAST_SIMPLE
2547,0.08333333333333333,0.6444444444444445,0.208,0.652,0.14,-0.2809,0.5,1.0,0.0,0.0,0.017857142857142856,0.0625,3.0,PRESENT_SIMPLE
2548,0.5,0.4,0.0,0.558,0.442,0.8271,0.3157894736842105,1.0,0.75,0.0,0.031746031746031744,0.10526315789473684,1.75,PRESENT_SIMPLE_PLURAL
2549,0.0,0.0,0.0,1.0,0.0,0.0,0.4166666666666667,1.0,0.5,0.0,0.04878048780487805,0.3333333333333333,2.5,PRESENT_SIMPLE_PLURAL
2550,0.0,0.0,0.0,1.0,0.0,0.0,0.32142857142857145,0.7857142857142857,0.8888888888888888,0.0,0.1780821917808219,0.07142857142857142,3.6666666666666665,PAST_SIMPLE
2551,0.25,0.3,0.174,0.684,0.142,-0.1531,0.2727272727272727,0.7272727272727273,0.75,0.0,0.0967741935483871,0.22727272727272727,1.75,PRESENT_SIMPLE_PLURAL
2552,0.0,0.0,0.277,0.723,0.0,-0.3182,0.2857142857142857,1.0,0.0,0.0,0.06896551724137931,0.0,1.0,PRESENT_SIMPLE
2553,0.0,0.75,0.315,0.685,0.0,-0.3182,0.2222222222222222,1.0,0.6666666666666666,0.0,0.2857142857142857,0.1111111111111111,6.0,PRESENT_SIMPLE_PLURAL
2554,0.3,0.7,0.0,1.0,0.0,0.0,0.5,0.95,0.5,0.0,0.031746031746031744,0.15,2.3333333333333335,PRESENT_SIMPLE
2555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.5,0.14285714285714285,1.0,PAST_SIMPLE
2556,0.0,0.0,0.0,0.417,0.583,0.4199,0.25,1.0,0.5,0.0,0.25,0.25,2.0,PRESENT_SIMPLE_PLURAL
2557,0.4166666666666667,0.5,0.0,0.847,0.153,0.2023,0.38461538461538464,1.0,0.0,0.0,0.04878048780487805,0.15384615384615385,3.0,PRESENT_SIMPLE_PLURAL
2558,0.0,0.0,0.0,0.884,0.116,0.3612,0.5652173913043478,0.8695652173913043,0.5,0.0,0.06493506493506493,0.17391304347826086,2.0,PRESENT_SIMPLE_PLURAL
2559,0.0,0.3,0.286,0.714,0.0,-0.4939,0.3333333333333333,1.0,0.0,0.0,0.04878048780487805,0.0,1.0,PAST_SIMPLE
2560,0.23392857142857146,0.6363095238095238,0.279,0.588,0.132,-0.6692,0.2647058823529412,0.8529411764705882,0.9,0.029411764705882353,0.12359550561797752,0.08823529411764706,3.3333333333333335,PAST_SIMPLE
2561,0.15625,0.4,0.172,0.828,0.0,-0.402,0.35294117647058826,0.9411764705882353,0.5,0.0,0.06,0.11764705882352941,6.0,PAST_SIMPLE
2562,0.0,0.0,0.412,0.588,0.0,-0.5423,0.4444444444444444,1.0,0.0,0.0,0.07692307692307693,0.2222222222222222,1.0,PAST_SIMPLE
2563,1.0,1.0,0.0,0.477,0.523,0.658,0.2857142857142857,0.8571428571428571,0.5,0.0,0.13636363636363635,0.0,1.0,PAST_SIMPLE
2564,-0.2,0.8,0.304,0.696,0.0,-0.5859,0.5333333333333333,0.8,0.6666666666666666,0.0,0.03773584905660377,0.2,2.3333333333333335,PRESENT_SIMPLE_PLURAL
