,polarity,subjectivity,neg,neu,pos,compound,stop_word_ratio,unique_token_ratio,punctation_intensity,digit_ratio,upper_lower_ratio,pronoun_frequency,np_vp_ratio,tense
2460,0.0,0.0,0.0,0.803,0.197,0.4019,0.3076923076923077,1.0,0.5,0.0,0.05555555555555555,0.07692307692307693,1.5,PAST_SIMPLE
2461,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.18181818181818182,0.0,1.0,UNKNOWN
2462,0.0,0.0,0.0,0.417,0.583,0.4215,0.25,1.0,0.0,0.0,0.14285714285714285,0.25,1.0,UNKNOWN
2463,0.25,0.25,0.107,0.687,0.206,0.3182,0.2,0.8666666666666667,0.6666666666666666,0.06666666666666667,0.10869565217391304,0.13333333333333333,2.0,PAST_SIMPLE
2464,0.15625,0.39375000000000004,0.0,0.745,0.255,0.7316,0.5,0.9285714285714286,1.5,0.0,0.07142857142857142,0.07142857142857142,3.0,PRESENT_SIMPLE_PLURAL
2465,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.5555555555555556,0.9444444444444444,0.0,0.0,0.045454545454545456,0.16666666666666666,2.6666666666666665,PAST_SIMPLE
2466,-0.1,0.2,0.0,0.65,0.35,0.8201,0.4444444444444444,1.0,0.5,0.0,0.0273972602739726,0.0,1.6666666666666667,PRESENT_SIMPLE
2467,0.2,0.2,0.351,0.649,0.0,-0.4019,0.2,1.0,0.6666666666666666,0.0,0.0625,0.1,1.5,PRESENT_SIMPLE_PLURAL
2468,0.65,0.45,0.0,0.408,0.592,0.88,0.375,0.9375,0.8,0.0,0.15151515151515152,0.125,4.0,PRESENT_SIMPLE_PLURAL
2469,-0.3125,0.55,0.247,0.753,0.0,-0.7845,0.4642857142857143,0.9285714285714286,0.8333333333333334,0.0,0.019230769230769232,0.21428571428571427,2.25,PRESENT_SIMPLE_PLURAL
2470,0.2,0.5,0.0,1.0,0.0,0.0,0.21428571428571427,0.8571428571428571,1.0,0.0,0.34615384615384615,0.14285714285714285,1.5,UNKNOWN
2471,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.875,0.0,0.0,0.06060606060606061,0.0,4.0,PRESENT_SIMPLE
2472,-0.07142857142857142,0.21428571428571427,0.0,1.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,55.0,0.0,6.0,PRESENT_SIMPLE_PLURAL
2473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,2.0,PAST_SIMPLE
2474,0.65,0.85,0.0,0.558,0.442,0.8519,0.2,0.95,0.6666666666666666,0.0,0.04395604395604396,0.0,2.6666666666666665,PRESENT_SIMPLE
2475,0.35,0.5,0.0,0.839,0.161,0.3612,0.35294117647058826,0.9411764705882353,1.0,0.0,0.1076923076923077,0.11764705882352941,3.0,PRESENT_CONTINUOUS
2476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,UNKNOWN
2477,0.75,0.44999999999999996,0.0,0.488,0.512,0.8555,0.14285714285714285,1.0,0.5,0.0,0.11538461538461539,0.07142857142857142,3.0,PRESENT_SIMPLE
2478,-0.3833333333333333,0.7666666666666666,0.176,0.824,0.0,-0.3421,0.39285714285714285,0.8571428571428571,0.8571428571428571,0.0,0.009900990099009901,0.03571428571428571,1.4,PRESENT_CONTINUOUS
2479,0.1,0.25,0.0,1.0,0.0,0.0,0.3,0.8666666666666667,0.75,0.0,0.0297029702970297,0.16666666666666666,1.8333333333333333,PRESENT_SIMPLE_PLURAL
2480,0.3571428571428571,0.5357142857142857,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.03333333333333333,0.06666666666666667,1.3333333333333333,FUTURE_SIMPLE
2481,0.44999999999999996,0.4,0.124,0.876,0.0,-0.3412,0.34615384615384615,0.9230769230769231,1.1666666666666667,0.0,0.038461538461538464,0.038461538461538464,2.6666666666666665,PRESENT_SIMPLE
2482,0.2,0.3,0.0,0.551,0.449,0.6908,0.3,1.0,0.5,0.1,0.10714285714285714,0.0,4.0,UNKNOWN
2483,0.25,0.2833333333333333,0.0,0.765,0.235,0.5106,0.2727272727272727,1.0,1.0,0.045454545454545456,0.12727272727272726,0.09090909090909091,1.75,PAST_SIMPLE
2484,0.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,1.0,0.6666666666666666,0.0,0.08333333333333333,0.14285714285714285,1.0,PAST_SIMPLE
2485,0.2,0.2,0.0,0.508,0.492,0.4404,0.25,1.0,0.0,0.0,0.09523809523809523,0.25,1.0,PAST_SIMPLE
2486,0.4787878787878788,0.6666666666666666,0.0,0.621,0.379,0.6705,0.25,1.0,0.5,0.08333333333333333,0.044444444444444446,0.0,1.3333333333333333,PAST_SIMPLE
2487,-0.6,0.9,0.124,0.876,0.0,-0.1779,0.3333333333333333,0.8333333333333334,0.5,0.0,0.04838709677419355,0.2777777777777778,1.4,PRESENT_SIMPLE_PLURAL
2488,0.00416666666666667,0.27499999999999997,0.126,0.763,0.111,-0.1027,0.4230769230769231,1.0,0.6666666666666666,0.0,0.029411764705882353,0.038461538461538464,2.25,PRESENT_SIMPLE_PLURAL
2489,0.1,0.225,0.162,0.838,0.0,-0.4767,0.42857142857142855,0.9523809523809523,0.0,0.0,0.022222222222222223,0.047619047619047616,3.3333333333333335,PAST_SIMPLE
2490,-0.1,0.525,0.234,0.766,0.0,-0.5994,0.4,0.8,1.0,0.0,0.06172839506172839,0.12,1.4,PAST_SIMPLE
2491,0.3,0.45,0.0,0.881,0.119,0.2263,0.21052631578947367,0.9473684210526315,0.75,0.05263157894736842,0.09230769230769231,0.05263157894736842,3.0,PAST_SIMPLE
2492,0.1375,0.625,0.0,0.423,0.577,0.802,0.2727272727272727,1.0,0.0,0.0,0.0425531914893617,0.18181818181818182,1.3333333333333333,PRESENT_SIMPLE_PLURAL
2493,-0.08333333333333333,0.5833333333333334,0.097,0.85,0.053,-0.2732,0.3333333333333333,0.9259259259259259,0.6666666666666666,0.07407407407407407,0.1111111111111111,0.07407407407407407,2.3333333333333335,PAST_SIMPLE
2494,0.8,0.75,0.076,0.703,0.222,0.5719,0.3888888888888889,0.9444444444444444,0.6666666666666666,0.0,0.05454545454545454,0.2222222222222222,1.0,PAST_SIMPLE
2495,0.7,0.6000000000000001,0.0,0.386,0.614,0.7488,0.14285714285714285,1.0,0.5,0.0,0.08,0.14285714285714285,2.0,PAST_SIMPLE
2496,0.44999999999999996,0.35,0.0,0.366,0.634,0.6369,0.16666666666666666,1.0,0.0,0.0,0.09090909090909091,0.16666666666666666,3.0,PRESENT_SIMPLE_PLURAL
2497,-0.08333333333333333,0.26666666666666666,0.161,0.839,0.0,-0.3612,0.3333333333333333,0.9444444444444444,0.75,0.0,0.045454545454545456,0.1111111111111111,5.0,PAST_SIMPLE
2498,0.5,0.5,0.263,0.615,0.123,-0.5423,0.26666666666666666,0.9333333333333333,0.5,0.0,0.04918032786885246,0.06666666666666667,1.5,PRESENT_SIMPLE_PLURAL
2499,0.0,1.0,0.0,1.0,0.0,0.0,0.15,0.9,0.8333333333333334,0.0,0.2542372881355932,0.1,0.75,PAST_SIMPLE
2500,0.05449999999999999,0.7257777777777777,0.146,0.545,0.309,0.4005,0.26666666666666666,1.0,0.6666666666666666,0.0,0.08163265306122448,0.06666666666666667,3.0,PRESENT_SIMPLE_PLURAL
2501,0.0,0.9444444444444444,0.115,0.78,0.106,-0.0516,0.36363636363636365,0.9545454545454546,0.75,0.0,0.03614457831325301,0.13636363636363635,2.0,PAST_SIMPLE
2502,0.2,0.6,0.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0,0.08,0.0,1.0,PRESENT_SIMPLE
2503,0.29166666666666663,0.5833333333333333,0.0,0.577,0.423,0.765,0.29411764705882354,1.0,0.75,0.0,0.13953488372093023,0.058823529411764705,3.0,PRESENT_SIMPLE
2504,-0.5,1.0,0.0,1.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.125,0.14285714285714285,1.0,PRESENT_SIMPLE
2505,0.8,0.7,0.202,0.403,0.395,0.34,0.0,0.9,0.6666666666666666,0.0,0.08571428571428572,0.0,2.0,UNKNOWN
2506,-0.5,1.0,0.459,0.541,0.0,-0.1779,0.2,1.0,2.5,0.0,0.0625,0.0,3.0,PRESENT_SIMPLE
2507,0.0,0.0,0.344,0.656,0.0,-0.4939,0.16666666666666666,0.8333333333333334,1.0,0.0,0.125,0.1111111111111111,2.5,PRESENT_SIMPLE_PLURAL
2508,0.5,0.5,0.0,0.899,0.101,0.2263,0.4782608695652174,0.8695652173913043,0.6666666666666666,0.0,0.02702702702702703,0.21739130434782608,2.75,PAST_SIMPLE
2509,-0.28125,0.7881944444444444,0.218,0.782,0.0,-0.6769,0.4,0.84,0.6666666666666666,0.0,0.05319148936170213,0.12,2.25,PRESENT_SIMPLE_PLURAL
2510,0.0,0.0,0.0,1.0,0.0,0.0,0.43333333333333335,0.6333333333333333,0.8,0.0,0.05952380952380952,0.2,1.5714285714285714,PAST_SIMPLE
2511,0.4777777777777778,0.7861111111111111,0.0,0.679,0.321,0.8402,0.4444444444444444,0.9259259259259259,0.75,0.0,0.058823529411764705,0.18518518518518517,1.6,PRESENT_SIMPLE_PLURAL
2512,-0.43333333333333335,0.7000000000000001,0.337,0.421,0.242,-0.4215,0.21428571428571427,1.0,0.5,0.0,0.05454545454545454,0.0,1.3333333333333333,PAST_SIMPLE
2513,0.0,0.0,0.0,0.8,0.2,0.3612,0.4166666666666667,1.0,0.5,0.0,0.07692307692307693,0.25,1.6666666666666667,PRESENT_SIMPLE_PLURAL
2514,0.375,0.875,0.412,0.588,0.0,-0.2732,0.0,1.0,0.6666666666666666,0.0,0.2,0.0,1.0,PAST_SIMPLE
2515,-0.5714285714285715,0.7857142857142857,0.195,0.805,0.0,-0.5574,0.36,1.0,0.75,0.0,0.06666666666666667,0.04,2.0,PRESENT_CONTINUOUS
2516,0.0,0.0,0.464,0.536,0.0,-0.636,0.3333333333333333,1.0,0.0,0.0,0.05405405405405406,0.0,1.0,PRESENT_SIMPLE_PLURAL
2517,-0.49333333333333335,0.7333333333333334,0.167,0.833,0.0,-0.5267,0.45454545454545453,1.0,0.0,0.045454545454545456,0.041666666666666664,0.13636363636363635,2.3333333333333335,PAST_SIMPLE
2518,0.425,0.625,0.294,0.459,0.248,-0.4582,0.35294117647058826,0.9411764705882353,0.75,0.0,0.0625,0.11764705882352941,7.0,PRESENT_SIMPLE_PLURAL
2519,0.19999999999999998,0.8500000000000001,0.366,0.634,0.0,-0.6825,0.5,1.0,0.5,0.0,0.06060606060606061,0.1,4.0,PRESENT_SIMPLE
2520,0.16117424242424244,0.4990530303030303,0.055,0.788,0.157,0.5563,0.3076923076923077,0.9615384615384616,0.8333333333333334,0.0,0.08235294117647059,0.0,7.0,PAST_SIMPLE
2521,0.0,0.0,0.0,1.0,0.0,0.0,0.3157894736842105,0.7894736842105263,0.5,0.0,0.08888888888888889,0.05263157894736842,2.5,PRESENT_SIMPLE_PLURAL
2522,0.0,0.0,0.0,0.667,0.333,0.3612,0.0,1.0,0.0,0.0,33.0,0.0,4.0,PRESENT_SIMPLE_PLURAL
2523,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.95,0.5,0.0,0.037037037037037035,0.15,2.25,PRESENT_SIMPLE_PLURAL
2524,0.0,0.0,0.422,0.312,0.266,-0.25,0.25,1.0,0.0,0.0,0.2,0.0,2.0,UNKNOWN
2525,-0.22499999999999992,0.7583333333333333,0.246,0.754,0.0,-0.7351,0.43478260869565216,0.9130434782608695,0.0,0.0,0.022988505747126436,0.08695652173913043,2.25,PRESENT_CONTINUOUS
2526,0.0,0.0,0.697,0.303,0.0,-0.6808,0.0,1.0,0.0,0.0,0.08333333333333333,0.0,1.0,PRESENT_SIMPLE_PLURAL
2527,0.0,0.0,0.0,0.175,0.825,0.5719,0.2,0.8,0.5,0.0,0.3,0.2,1.0,UNKNOWN
2528,0.10476190476190476,0.5904761904761905,0.163,0.779,0.058,-0.6261,0.3225806451612903,0.9354838709677419,0.8571428571428571,0.0,0.04310344827586207,0.0967741935483871,2.25,PAST_SIMPLE
2529,0.10000000000000002,0.23333333333333336,0.112,0.647,0.241,0.4588,0.14814814814814814,0.7037037037037037,1.0,0.0,0.26229508196721313,0.037037037037037035,1.6,PRESENT_SIMPLE
2530,0.0,0.0,0.434,0.317,0.249,-0.6705,0.36363636363636365,0.9090909090909091,0.0,0.0,0.04,0.09090909090909091,4.0,UNKNOWN
2531,0.35625,0.3666666666666667,0.277,0.559,0.163,-0.1655,0.25,0.9,1.0,0.0,0.02531645569620253,0.0,4.0,PRESENT_SIMPLE
2532,0.07708333333333335,0.5979166666666667,0.249,0.674,0.077,-0.6232,0.3793103448275862,0.896551724137931,0.8,0.0,0.019417475728155338,0.10344827586206896,4.333333333333333,PRESENT_SIMPLE
2533,-0.15000000000000002,0.8,0.208,0.537,0.255,0.1779,0.25,1.0,0.0,0.0,0.06382978723404255,0.16666666666666666,1.5,PAST_SIMPLE
2534,0.0,0.1,0.0,1.0,0.0,0.0,0.058823529411764705,0.8823529411764706,1.1666666666666667,0.0,0.5909090909090909,0.058823529411764705,2.0,PRESENT_SIMPLE
2535,0.21666666666666667,0.6666666666666667,0.232,0.595,0.173,-0.25,0.42857142857142855,1.0,0.6666666666666666,0.0,0.043478260869565216,0.14285714285714285,5.0,PRESENT_SIMPLE
2536,0.0,0.4583333333333333,0.0,0.717,0.283,0.7845,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.0,0.02564102564102564,0.1,1.6,PAST_SIMPLE
2537,0.14285714285714285,0.46785714285714286,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.12903225806451613,0.0,2.0,UNKNOWN
2538,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.9166666666666666,0.75,0.0,0.13333333333333333,0.0,3.0,UNKNOWN
2539,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,0.9230769230769231,0.0,0.07692307692307693,0.06666666666666667,0.15384615384615385,1.0,PAST_SIMPLE
2540,0.0,0.0,0.367,0.633,0.0,-0.4404,0.2857142857142857,1.0,0.0,0.0,0.06666666666666667,0.2857142857142857,1.0,PRESENT_SIMPLE_PLURAL
2541,-0.5,0.5,0.0,1.0,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.05,0.09090909090909091,4.0,PRESENT_SIMPLE_PLURAL
2542,0.0,0.0,0.195,0.805,0.0,-0.1779,0.4166666666666667,1.0,1.5,0.0,0.058823529411764705,0.16666666666666666,2.0,PRESENT_SIMPLE
2543,0.0,0.0,0.197,0.803,0.0,-0.4019,0.4666666666666667,1.0,0.0,0.0,0.05555555555555555,0.06666666666666667,2.0,PRESENT_CONTINUOUS
2544,0.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333333,1.0,0.5,0.0,0.15384615384615385,0.08333333333333333,1.3333333333333333,PAST_SIMPLE
2545,-0.125,0.4944444444444444,0.109,0.891,0.0,-0.2411,0.631578947368421,0.9473684210526315,0.5,0.0,0.043478260869565216,0.15789473684210525,4.0,PRESENT_SIMPLE_PLURAL
2546,0.0,0.4,0.35,0.65,0.0,-0.6486,0.3,1.0,0.5,0.0,0.08823529411764706,0.1,3.0,PAST_SIMPLE
2547,0.32,0.7633333333333333,0.284,0.494,0.222,-0.128,0.3888888888888889,1.0,0.0,0.0,0.02531645569620253,0.1111111111111111,2.0,PRESENT_SIMPLE_PLURAL
2548,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.11764705882352941,0.16666666666666666,3.0,PRESENT_SIMPLE
2549,-0.4,0.6,0.778,0.222,0.0,-0.5423,0.0,1.0,0.0,0.0,0.2,0.0,0.0,UNKNOWN
2550,0.7,0.6000000000000001,0.0,0.707,0.293,0.4404,0.2727272727272727,0.9090909090909091,0.5,0.0,0.08571428571428572,0.09090909090909091,1.5,PRESENT_SIMPLE
2551,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727,0.9090909090909091,2.0,0.0,0.4375,0.09090909090909091,3.0,PAST_SIMPLE
2552,1.0,1.0,0.386,0.143,0.471,0.1531,0.0,1.0,0.5,0.0,0.10526315789473684,0.0,1.0,PRESENT_SIMPLE
2553,-0.2,0.8,0.0,0.75,0.25,0.6124,0.4117647058823529,1.0,0.75,0.0,0.11363636363636363,0.058823529411764705,2.3333333333333335,PAST_SIMPLE
2554,-0.6,0.9,0.215,0.734,0.051,-0.631,0.5666666666666667,0.8,0.75,0.0,0.017699115044247787,0.16666666666666666,2.5,PAST_SIMPLE
2555,0.2,0.2,0.0,0.408,0.592,0.4404,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.0,1.0,UNKNOWN
2556,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.9444444444444444,0.8,0.0,0.1320754716981132,0.05555555555555555,3.5,PAST_SIMPLE
2557,0.0,0.0,0.403,0.597,0.0,-0.4019,0.0,1.0,0.0,0.0,21.0,0.16666666666666666,2.0,UNKNOWN
2558,0.2,0.2,0.0,0.796,0.204,0.5574,0.3333333333333333,0.9166666666666666,0.75,0.0,0.07317073170731707,0.08333333333333333,1.0,PRESENT_SIMPLE
2559,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5,0.0,0.1111111111111111,0.125,1.0,PRESENT_SIMPLE_PLURAL
2560,-0.25,0.5,0.144,0.64,0.216,0.2023,0.3333333333333333,0.9583333333333334,0.6666666666666666,0.0,0.06382978723404255,0.041666666666666664,2.0,PAST_SIMPLE
2561,0.0,0.0,0.474,0.526,0.0,-0.4019,0.0,1.0,0.6666666666666666,0.0,0.42857142857142855,0.0,0.0,UNKNOWN
2562,-0.07777777777777779,0.6444444444444445,0.19,0.67,0.14,-0.2263,0.3333333333333333,0.9444444444444444,0.75,0.0,0.18,0.05555555555555555,3.5,PRESENT_SIMPLE
2563,0.0,0.0,0.086,0.814,0.1,0.0772,0.28,0.88,0.6666666666666666,0.0,0.04081632653061224,0.12,8.0,PRESENT_SIMPLE
2564,-0.04999999999999996,0.44791666666666663,0.171,0.445,0.385,0.8788,0.375,0.9375,1.0,0.0,0.022727272727272728,0.0625,3.25,PRESENT_CONTINUOUS
2565,-0.25,0.9444444444444444,0.27,0.661,0.069,-0.8271,0.32142857142857145,0.9285714285714286,0.6666666666666666,0.0,0.043478260869565216,0.07142857142857142,3.0,PAST_SIMPLE
2566,0.5,1.0,0.0,0.644,0.356,0.5949,0.2222222222222222,1.0,0.0,0.0,0.12,0.0,2.0,PRESENT_SIMPLE
2567,0.25,0.2,0.0,0.738,0.262,0.4926,0.35714285714285715,0.9285714285714286,0.75,0.0,0.14285714285714285,0.14285714285714285,2.5,PRESENT_SIMPLE_PLURAL
2568,-0.125,0.375,0.0,0.799,0.201,0.4176,0.5789473684210527,0.8421052631578947,0.5,0.0,0.046153846153846156,0.2631578947368421,3.3333333333333335,PAST_SIMPLE
2569,0.0,0.0,0.277,0.723,0.0,-0.3182,0.2222222222222222,1.0,0.5,0.0,0.10714285714285714,0.2222222222222222,4.0,PAST_SIMPLE
2570,0.0,0.0,0.0,0.717,0.283,0.4877,0.23076923076923078,0.8461538461538461,0.75,0.0,0.058823529411764705,0.15384615384615385,5.0,PRESENT_SIMPLE_PLURAL
2571,-0.25,0.25,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.028169014084507043,0.14285714285714285,0.75,PAST_SIMPLE
2572,-0.275,0.85,0.207,0.396,0.398,0.7469,0.35,0.6,0.75,0.0,0.09803921568627451,0.25,3.0,PRESENT_SIMPLE_PLURAL
2573,0.0,0.0,0.18,0.82,0.0,-0.296,0.36363636363636365,1.0,0.5,0.0,0.10526315789473684,0.2727272727272727,3.0,PAST_SIMPLE
2574,-0.15,0.6,0.162,0.521,0.317,0.397,0.35714285714285715,1.0,0.6666666666666666,0.0,0.1282051282051282,0.07142857142857142,4.0,UNKNOWN
2575,0.5,0.32857142857142857,0.0,0.756,0.244,0.6369,0.4117647058823529,0.8823529411764706,0.5,0.0,0.03571428571428571,0.058823529411764705,3.0,PAST_SIMPLE
2576,-0.125,0.125,0.167,0.833,0.0,-0.4588,0.22727272727272727,0.9090909090909091,0.875,0.0,0.06097560975609756,0.09090909090909091,5.0,PRESENT_SIMPLE
2577,0.29166666666666663,0.75,0.0,0.43,0.57,0.6486,0.0,0.875,0.5,0.0,0.09375,0.0,1.0,PAST_SIMPLE
2578,-0.5,1.0,0.166,0.834,0.0,-0.5256,0.47619047619047616,0.9047619047619048,1.25,0.0,0.10344827586206896,0.14285714285714285,6.0,PRESENT_SIMPLE
2579,0.35,0.65,0.0,0.73,0.27,0.3804,0.5,1.0,0.0,0.0,0.07407407407407407,0.125,3.0,PRESENT_SIMPLE
2580,0.0,0.3,0.194,0.806,0.0,-0.7184,0.36666666666666664,0.9,0.75,0.0,0.029411764705882353,0.1,1.2857142857142858,PAST_SIMPLE
2581,0.0,0.10000000000000002,0.0,1.0,0.0,0.0,0.35,0.7,0.8,0.05,0.08695652173913043,0.15,1.3333333333333333,PRESENT_SIMPLE
2582,0.0,0.0,0.17,0.728,0.102,-0.3378,0.4444444444444444,0.9444444444444444,0.0,0.0,0.025974025974025976,0.1111111111111111,3.5,PRESENT_SIMPLE
2583,0.5416666666666666,0.8333333333333334,0.0,0.406,0.594,0.8086,0.3,1.0,0.6666666666666666,0.0,0.1,0.0,1.0,PRESENT_SIMPLE
2584,0.675,0.475,0.0,0.679,0.321,0.8402,0.4,0.8,0.75,0.0,0.07142857142857142,0.16666666666666666,3.6666666666666665,PAST_SIMPLE
2585,0.25,0.5,0.0,0.902,0.098,0.0772,0.42857142857142855,1.0,0.0,0.0,0.029411764705882353,0.0,3.0,PRESENT_SIMPLE_PLURAL
2586,0.06818181818181818,0.5397727272727273,0.151,0.849,0.0,-0.4939,0.4583333333333333,0.9583333333333334,0.6666666666666666,0.0,0.02666666666666667,0.20833333333333334,3.0,PAST_SIMPLE
2587,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.075,0.0,1.0,PRESENT_CONTINUOUS
2588,0.35,0.35,0.0,0.341,0.659,0.7003,0.125,1.0,0.5,0.0,0.13636363636363635,0.125,1.0,PRESENT_SIMPLE_PLURAL
2589,-0.3166666666666666,0.8888888888888888,0.245,0.622,0.133,-0.4019,0.44,0.88,0.75,0.0,0.1125,0.12,1.0,PRESENT_SIMPLE
2590,0.0,0.0,0.136,0.679,0.185,0.2023,0.3333333333333333,0.8666666666666667,0.6666666666666666,0.0,0.05263157894736842,0.06666666666666667,1.6666666666666667,PRESENT_SIMPLE_PLURAL
2591,0.375,0.75,0.0,0.635,0.365,0.3182,0.4,1.0,0.0,0.0,0.09523809523809523,0.0,1.0,PRESENT_SIMPLE
2592,-0.24583333333333335,0.4708333333333333,0.394,0.606,0.0,-0.4404,0.375,1.0,0.0,0.0,0.04878048780487805,0.0,2.0,PRESENT_SIMPLE
2593,0.6,0.7166666666666667,0.0,0.5,0.5,0.9432,0.23076923076923078,0.9230769230769231,0.6666666666666666,0.0,0.049019607843137254,0.0,5.5,PAST_SIMPLE
2594,0.15,0.65,0.291,0.709,0.0,-0.824,0.38461538461538464,1.0,0.5,0.0,0.03333333333333333,0.11538461538461539,3.3333333333333335,PAST_SIMPLE
2595,0.0,0.75,0.0,1.0,0.0,0.0,0.4,1.0,0.0,0.0,0.08333333333333333,0.2,2.0,PAST_SIMPLE
2596,0.45,0.39999999999999997,0.0,0.833,0.167,0.4215,0.5,1.0,0.0,0.0,0.0625,0.125,2.0,PAST_SIMPLE
2597,-0.2,0.6499999999999999,0.204,0.531,0.265,0.1779,0.3,1.0,0.0,0.1,0.08333333333333333,0.1,3.0,PAST_SIMPLE
2598,0.0,0.0,0.0,1.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.11764705882352941,0.14285714285714285,3.0,PRESENT_SIMPLE_PLURAL
2599,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,1.0,0.5,0.0,0.03773584905660377,0.09090909090909091,4.0,PAST_SIMPLE
2600,-0.34,0.9166666666666666,0.293,0.707,0.0,-0.7559,0.4230769230769231,0.8846153846153846,0.6666666666666666,0.0,0.0425531914893617,0.11538461538461539,2.3333333333333335,PRESENT_SIMPLE_PLURAL
2601,1.0,1.0,0.0,0.334,0.666,0.6114,0.0,1.0,0.5,0.0,0.46153846153846156,0.0,1.0,UNKNOWN
2602,0.0,0.0,0.302,0.698,0.0,-0.3802,0.3333333333333333,1.0,0.5,0.0,0.2,0.0,4.0,UNKNOWN
2603,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.0,0.044444444444444446,0.14285714285714285,2.0,PRESENT_SIMPLE_PLURAL
2604,0.525,0.4,0.167,0.505,0.328,0.7269,0.37037037037037035,0.8518518518518519,1.0,0.0,0.05,0.2962962962962963,3.3333333333333335,PAST_SIMPLE
2605,-0.3333333333333333,0.5333333333333333,0.264,0.584,0.152,-0.6161,0.4666666666666667,0.9,0.8,0.03333333333333333,0.018691588785046728,0.03333333333333333,3.0,PRESENT_SIMPLE
2606,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.8888888888888888,0.5,0.0,0.03076923076923077,0.1111111111111111,2.5,PAST_SIMPLE
2607,0.4083333333333334,0.7833333333333333,0.097,0.466,0.436,0.8398,0.3333333333333333,0.9629629629629629,1.0,0.0,0.1044776119402985,0.037037037037037035,2.0,PRESENT_SIMPLE
2608,0.5,0.7,0.0,0.4,0.6,0.4588,0.25,1.0,0.0,0.0,0.125,0.0,0.0,UNKNOWN
2609,-0.5,1.0,0.184,0.816,0.0,-0.4254,0.36,0.88,0.75,0.0,0.03333333333333333,0.12,1.5,PAST_SIMPLE
2610,0.0,0.0,0.0,0.426,0.574,0.4019,0.16666666666666666,0.8333333333333334,0.0,0.0,0.23076923076923078,0.3333333333333333,2.0,PRESENT_SIMPLE_PLURAL
2611,0.17142857142857143,0.5357142857142857,0.085,0.548,0.367,0.8834,0.26666666666666666,0.9666666666666667,0.75,0.0,0.029850746268656716,0.0,2.5,PRESENT_SIMPLE
2612,0.16874999999999998,1.0,0.0,0.34,0.66,0.8666,0.15384615384615385,0.9230769230769231,0.75,0.0,0.13333333333333333,0.07692307692307693,1.0,PRESENT_SIMPLE_PLURAL
2613,0.22499999999999998,0.625,0.0,0.556,0.444,0.9273,0.4583333333333333,0.9166666666666666,1.0,0.0,0.045454545454545456,0.20833333333333334,1.8,PRESENT_SIMPLE_PLURAL
2614,0.0,0.0,0.308,0.513,0.179,-0.3612,0.25,1.0,0.75,0.0,0.21428571428571427,0.08333333333333333,1.5,PRESENT_SIMPLE
2615,0.7,0.6000000000000001,0.0,0.67,0.33,0.7096,0.4117647058823529,0.8823529411764706,0.6666666666666666,0.0,0.061224489795918366,0.058823529411764705,6.0,UNKNOWN
2616,0.17500000000000002,0.2333333333333333,0.0,0.192,0.808,0.8122,0.125,0.875,0.6666666666666666,0.0,0.2222222222222222,0.125,1.0,PAST_SIMPLE
2617,0.07777777777777778,0.25555555555555554,0.145,0.689,0.166,0.0972,0.4117647058823529,0.9411764705882353,0.5,0.0,0.04,0.17647058823529413,8.0,PAST_SIMPLE
2618,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.13333333333333333,0.25,2.0,PRESENT_SIMPLE
2619,-0.2916666666666667,0.5416666666666666,0.104,0.896,0.0,-0.1027,0.29411764705882354,1.0,0.75,0.0,0.0847457627118644,0.058823529411764705,1.5,PAST_SIMPLE
